provinsi,angka_harapan_hidup,rerata_lama_sekolah,harapan_lama_sekolah,pengeluaran_per_kapita
0.3939393939393939,0.6267217630853996,0.559780478243826,0.590065828845003,0.2180046872845917
0.6666666666666667,0.4653679653679652,0.5825166601332811,0.7498503889886297,0.258581866642158
0.6060606060606061,0.3506493506493506,0.5390043120344963,0.642130460801915,0.1527043793943293
0.9393939393939394,0.6265249901613541,0.5981967855742847,0.7420706163973668,0.3650567529065759
0.3333333333333333,0.726879181424636,0.5566444531556253,0.696588868940754,0.3634024171683287
0.303030303030303,0.7341597796143251,0.5738925911407292,0.6912028725314183,0.3366113689628234
1.0,0.7093663911845733,0.684437475499804,0.7307001795332136,0.2274252102385001
0.5454545454545454,0.6296733569460842,0.5805566444531557,0.6481149012567325,0.2801341850098801
0.696969696969697,0.4596615505706416,0.2422579380635045,0.2944344703770197,0.1111621708561187
0.2727272727272727,0.8569460842188117,0.541748333986672,0.6511071214841413,0.3371628142089058
0.4242424242424242,0.8262495080676899,0.7769502156017248,0.7749850388988629,0.4876154588483986
0.0,0.6273120818575362,0.635437083496668,0.7672052663076002,0.1804604567804788
0.2424242424242424,0.7034632034632033,0.5535084280674245,0.658886894075404,0.2930471945223106
0.303030303030303,0.6524990161353803,0.4915719325754605,0.6331538001196889,0.2524240613942374
0.1212121212121212,0.887839433293979,0.6609172873382987,0.7791741472172352,0.2979642479665457
0.9393939393939394,0.6788665879574971,0.7926303410427283,0.7959305804907242,0.4318275814530583
0.9090909090909092,0.6204250295159386,0.5323402587220698,0.5816876122082585,0.2828454574697854
1.0,0.8748524203069659,0.8965111720893768,0.8007181328545782,0.4489683378521208
0.4242424242424242,0.7969303423848877,0.666797334378675,0.7199281867145422,0.342769174210744
0.0909090909090909,0.5625737898465175,0.5962367698941592,0.663674446439258,0.2477367768025367
0.7878787878787878,0.5216450216450217,0.6076048608388868,0.6247755834829444,0.3621157115941363
0.4242424242424242,0.7483274301456126,0.6820854566836535,0.722920406941951,0.4132622581682827
0.3636363636363636,0.4984258166076349,0.5201881615052921,0.5846798324356673,0.403933642755388
0.696969696969697,0.2652499016135379,0.4284594276754214,0.6409335727109515,0.2123523735122467
1.0,0.5869736324281778,0.6444531556252451,0.6768402154398564,0.3337622351913974
1.0,0.5767414403778037,0.3696589572716581,0.6175942549371634,0.080648867239557
0.2424242424242424,0.6837859110586382,0.5123480987847904,0.6529024536205865,0.2129957262993428
0.6060606060606061,0.6121605667060215,0.5727165817326539,0.7043686415320168,0.1804604567804788
0.6666666666666667,0.4260133805588348,0.4766758134065073,0.6463195691202873,0.2570653922154313
0.9696969696969696,0.662927981109799,0.5880047040376324,0.6726511071214842,0.3926749689812049
0.7575757575757576,0.7284533648170015,0.6503332026656213,0.6594853381208857,0.3856440420936538
0.7575757575757576,0.7262888626524995,0.7181497451979616,0.696588868940754,0.3923992463581637
0.3333333333333333,0.6560409287682019,0.4778518228145825,0.6523040095751047,0.2472312853269611
0.8787878787878788,0.7416371507280597,0.7169737357898863,0.7067624177139438,0.4522310555581085
0.2121212121212121,0.7337662337662341,0.5931007448059584,0.6445242369838421,0.3246633886310372
0.4242424242424242,0.7534435261707992,0.551156409251274,0.5798922800718134,0.2660723312347778
0.8787878787878788,0.6526957890594258,0.4672677381419051,0.6451226810293238,0.2037590184274619
0.9393939393939394,0.5879574970484058,0.62250098000784,0.6935966487133454,0.2401544046689031
0.2424242424242424,0.672373081463991,0.5672285378283026,0.6774386594853381,0.2120766508892054
0.2121212121212121,0.6345926800472252,0.6283810270482165,0.6852184320766008,0.3223657001056937
0.1212121212121212,0.8404171585989775,0.8459427675421404,0.8695391980849791,0.6104039336427554
0.2727272727272727,0.8453364817001181,0.6091728733829871,0.6726511071214842,0.3921694775056294
1.0,0.6235733963006687,0.4707957663661309,0.6846199880311191,0.1196176646293828
0.303030303030303,0.7717434081070449,0.6040768326146609,0.7330939557151407,0.3840816138964202
0.6363636363636364,0.4643841007477371,0.4194433555468443,0.6666666666666666,0.2498966040163595
0.9696969696969696,0.5320739866194413,0.6515092120736967,0.6660682226211849,0.2996645374752998
0.0606060606060606,0.4035812672176306,0.4954919639357115,0.6283662477558349,0.3015945958365884
0.2424242424242424,0.6835891381345927,0.5695805566444532,0.6463195691202873,0.2714489223840816
1.0,0.6395120031483668,0.6409251274010194,0.6923997606223818,0.3812324801249943
0.696969696969697,0.7717434081070449,0.755390043120345,0.6552962298025135,0.4053582096411011
0.3636363636363636,0.6300669027941757,0.5084280674245394,0.5691202872531419,0.339920040439318
0.5151515151515151,0.8103109012199923,0.8514308114464916,0.7019748653500898,0.6592527916915583
0.2121212121212121,0.7589531680440769,0.662485299882399,0.7139437462597248,0.2900142456688571
0.9696969696969696,0.4998032270759545,0.6409251274010194,0.6535008976660683,0.1540829925095354
0.8181818181818182,0.7634789452971273,0.5672285378283026,0.6134051466187912,0.1310601534855935
0.4242424242424242,0.8254624163715074,0.7749901999215995,0.7743865948533812,0.4744267267129268
0.6666666666666667,0.5352223534041713,0.5562524500196002,0.6217833632555356,0.2156150912182344
0.3939393939393939,0.5899252262888628,0.5691885535084281,0.6546977857570317,0.2492992049997702
0.6666666666666667,0.4818968909877998,0.5691885535084281,0.7564332734889287,0.1958549699002803
0.8787878787878788,0.6558441558441559,0.5213641709133674,0.6678635547576303,0.2079408115435871
0.9090909090909092,0.7085792994883908,0.6836534692277538,0.6229802513464991,0.3038922843619319
0.3333333333333333,0.8014561196379382,0.555076440611525,0.6708557749850389,0.1937870502274711
0.8787878787878788,0.7121212121212119,0.66640533124265,0.6900059844404549,0.1985202885896788
0.5454545454545454,0.6194411648957105,0.5397883183065465,0.6552962298025135,0.2793989246817702
0.2424242424242424,0.8988587170405355,0.9012152097216778,0.7713943746259725,0.598547860851983
0.8484848484848485,0.5452577725304999,0.6475891807134457,0.6672651107121484,0.2452093194246588
0.696969696969697,0.4626131444313266,0.1179929439435515,0.3058049072411729,0.0340057901750838
1.0,0.666469893742621,0.6456291650333202,0.7163375224416517,0.3963972243922614
0.0,0.4006296733569461,0.4903959231673853,0.7067624177139438,0.1406644915215293
0.6666666666666667,0.5791027154663517,0.342218737749902,0.5625374027528426,0.1046367354441432
0.0303030303030303,0.7357339630066901,0.5354762838102706,0.6983842010771993,0.4605027342493452
0.6060606060606061,0.5487996851633214,0.6217169737357899,0.7067624177139438,0.2145581544965764
0.0,0.4860291223927588,0.6640533124264993,0.7396768402154399,0.2344561371260512
0.2121212121212121,0.7792207792207795,0.8169345354762838,0.8019150209455416,0.3997058958687561
0.9090909090909092,0.4687131050767412,0.6232849862798903,0.6630760023937763,0.2630853361518313
0.2727272727272727,0.8616686343959077,0.5029400235201882,0.6618791143028127,0.3162998023987868
0.0,0.671192443919717,0.6832614660917288,0.7749850388988629,0.2687376499241763
0.0606060606060606,0.7457693821330187,0.8286946295570365,0.7570317175344106,0.5220807867285511
