angka_harapan_hidup,rerata_lama_sekolah,harapan_lama_sekolah,pengeluaran_per_kapita
0.6453993055555545,0.0640439158279964,0.2314814814814814,0.3536297129994372
0.993489583333333,0.9606587374199452,0.8564814814814814,1.0
0.4548611111111107,0.6935041171088749,0.5555555555555554,0.6142937535171638
0.0,0.5553522415370542,0.6875,0.2782217220033764
0.807291666666667,0.2772186642268985,0.7569444444444442,0.3653348339898705
0.9865451388888884,0.9615736505032024,1.0,1.0
0.0,0.2991765782250686,0.5995370370370368,0.2806978052898142
0.2048611111111116,0.2589204025617566,0.3819444444444442,0.4135059088351154
0.546875,0.5946935041171091,0.8587962962962963,0.2736072031513786
0.727864583333333,0.2936870997255263,0.4467592592592591,0.4956668542487337
0.0,0.3760292772186642,0.4097222222222219,0.3598199212155317
0.7417534722222223,0.7712717291857274,0.958333333333333,0.3902082160945412
0.8806423611111107,0.4903934126258007,0.5254629629629628,0.2992684299380979
0.5308159722222223,0.2616651418115281,0.583333333333333,0.0070906021384354
0.4027777777777785,0.4766697163769444,0.520833333333333,0.3371975239167135
0.2352430555555553,0.422689844464776,0.4444444444444442,0.4970174451322453
0.166666666666666,0.169258920402562,0.1828703703703702,0.3590320765334833
0.4583333333333321,0.281793229643184,0.2800925925925925,0.2384918401800787
1.0,0.8179322964318392,0.6736111111111107,0.7431626336522228
0.6827256944444446,0.6898444647758464,0.7222222222222223,0.5624085537422623
1.0,0.4309240622140899,0.6689814814814814,0.493753517163759
0.700520833333333,0.5160109789569993,0.5023148148148144,0.7490151941474394
0.3658854166666661,0.0695333943275391,0.0,0.0
0.6006944444444438,0.4775846294602013,0.5601851851851851,0.6758581879572312
0.1822916666666669,0.5892040256175666,0.7453703703703702,0.2889138998311761
0.2955729166666661,0.2744739249771273,0.2754629629629628,0.1064715813168261
0.5542534722222232,0.3760292772186642,0.3518518518518516,0.6594259988745075
0.6701388888888875,0.623970722781336,0.5324074074074074,0.6380416432189082
0.7013888888888893,0.1838975297346754,0.1018518518518516,0.3119864940911648
0.3476562499999991,0.1875571820677037,0.5694444444444446,0.1941474395047833
0.5750868055555545,0.0612991765782253,0.2731481481481479,0.1471018570624648
1.0,0.404391582799634,0.4837962962962963,0.497692740574001
0.7717013888888893,0.4958828911253434,0.4212962962962963,0.574901519414744
0.6354166666666661,0.0,0.2754629629629628,0.3159257175014068
0.1610243055555562,0.4803293687099725,0.164351851851852,0.3934721440630275
0.7200520833333339,0.4803293687099725,0.4398148148148149,0.7782779966235227
0.6970486111111107,0.1893870082342179,0.407407407407407,0.4712436691052335
0.0,0.2241537053979871,0.6296296296296298,0.0
0.934895833333333,0.422689844464776,0.6782407407407405,0.3850309510410805
0.6297743055555554,0.3623055809698081,0.458333333333333,0.4842993809791784
0.5,0.6029277218664228,0.5092592592592595,0.6363534046145187
0.7842881944444429,0.4519670631290029,0.5787037037037037,0.4173325830050647
0.4370659722222223,0.572735590118939,0.5,0.4952166572875633
0.8233506944444446,0.7612076852698995,0.7037037037037037,0.5782779966235227
0.1866319444444437,0.4812442817932298,0.6041666666666665,0.1895329206527856
0.9027777777777776,0.412625800548948,0.7060185185185186,0.5548677546426561
0.6323784722222223,0.282708142726441,0.407407407407407,0.2703432751828925
0.5546875,0.8444647758462949,0.6527777777777777,0.6736072031513787
0.8524305555555562,0.5718206770356817,0.5972222222222219,0.68137310073157
0.7391493055555562,0.9597438243366884,0.9259259259259256,1.0
0.4874131944444446,0.7447392497712719,0.3865740740740739,0.5532920652785593
0.6011284722222223,0.1912168344007321,0.1388888888888888,0.639617332583005
0.7061631944444438,0.3577310155535225,0.5555555555555554,0.641418120427687
1.0,0.3083257090576397,0.3263888888888888,0.3536297129994372
0.6588541666666661,1.0000000000000002,0.8564814814814814,0.6209341586944288
0.0,0.0,0.0,0.0
0.2413194444444446,0.3998170173833488,0.5231481481481479,0.1347214406302757
0.8441840277777777,0.1399817017383351,0.1273148148148148,0.2913899831176139
0.2743055555555553,0.666971637694419,0.5555555555555554,0.3260551491277433
1.0,0.8106129917657823,0.6805555555555554,0.7458638154192458
0.5928819444444446,0.4025617566331201,0.4513888888888888,0.4965672481710748
0.411458333333333,0.4849039341262582,0.6759259259259256,0.1157006190208216
0.1098090277777785,0.5562671546203113,0.5185185185185182,0.006640405177265
0.1388888888888884,0.1463860933211347,0.0,0.0388294879009566
0.2660590277777777,0.4684354986276307,0.5439814814814814,0.4698930782217219
0.143229166666666,0.1619396157365051,0.0162037037037037,0.0595385481148001
0.3815104166666669,0.4043915827996343,0.4652777777777777,0.3696117051209904
0.8480902777777777,0.2653247941445564,0.3124999999999995,0.3804164321890826
0.6853298611111107,0.8591033851784082,0.6018518518518516,0.81541924592009
0.53515625,0.4153705397987191,0.5416666666666665,0.4355655599324703
0.8862847222222223,0.9597438243366884,0.969907407407407,0.8350028137310073
0.5321180555555554,0.1555352241537053,0.6180555555555554,0.1371975239167135
0.2903645833333339,0.2278133577310157,0.0370370370370367,0.0973550928531231
0.7560763888888884,0.9615736505032024,0.8194444444444446,0.6013505908835115
0.4874131944444446,0.3806038426349498,0.4212962962962963,0.5132245357343836
0.5959201388888884,0.2470265324794147,0.4328703703703702,0.5734383792909397
0.3480902777777777,0.0,0.157407407407407,0.2485087225661226
0.647135416666667,0.4913083257090578,0.7430555555555554,0.3976364659538547
0.6228298611111116,0.5352241537053979,0.4953703703703702,0.5214406302757455
0.2977430555555553,0.5489478499542544,0.3263888888888888,0.3725379853685988
0.7782118055555554,0.3970722781335773,0.5717592592592591,0.3846933033202024
0.8541666666666661,0.956999085086917,1.0,0.7592571750140686
0.5750868055555545,0.211344922232388,0.636574074074074,0.4954417557681485
1.0,0.3632204940530652,0.4814814814814814,0.4410804727068091
0.5134548611111116,0.9066788655077768,1.0,0.5339335959482272
0.6983506944444446,0.1189387008234219,0.3865740740740739,0.1886325267304445
1.0,0.4007319304666059,0.4629629629629628,0.8123804164321891
0.2348090277777776,0.0,0.0,0.0
0.7230902777777777,0.5782250686184813,0.4768518518518516,0.4586381541924591
0.5208333333333321,0.6294602012808783,0.3796296296296297,0.2777715250422059
0.6284722222222223,1.0000000000000002,0.7476851851851851,0.56702307259426
0.3689236111111098,0.35224153705398,0.4652777777777777,0.7588069780528981
0.02734375,0.0430009149130834,0.1921296296296293,0.2551491277433877
0.3697916666666661,0.4089661482159197,0.4120370370370372,0.4624648283624084
0.0,0.4162854528819764,0.2268518518518516,0.0545863815419245
0.411458333333333,0.3604757548032939,0.5879629629629628,0.1019696117051209
0.7348090277777768,0.4702653247941446,0.3148148148148144,0.3828925154755205
0.8537326388888884,0.818847209515096,0.3379629629629628,1.0
1.0,0.3604757548032939,0.1736111111111111,0.4069780528981428
0.2821180555555544,0.0,0.0,0.0314012380416431
0.4904513888888884,0.4217749313815186,0.157407407407407,0.1026449071468766
0.5234374999999991,0.572735590118939,0.1550925925925925,0.5276308384918402
0.2565104166666669,0.4666056724611165,0.2986111111111111,0.211480022509848
0.3602430555555553,0.4620311070448308,0.5185185185185182,0.3382104670793472
0.5316840277777786,0.6825251601097897,0.5324074074074074,0.1826674169949352
0.2838541666666669,0.3906678865507778,0.2986111111111111,0.2404051772650534
1.0,0.9505946935041174,1.0,1.0
0.8281250000000009,0.6221408966148219,0.4745370370370372,0.4965672481710748
0.2612847222222232,0.6413540713632209,0.6597222222222219,0.4180078784468204
0.932291666666666,0.9634034766697166,0.550925925925926,1.0
0.6041666666666661,0.7044830741079597,0.2870370370370367,0.4200337647720877
0.0876736111111107,0.3394327538883808,0.3263888888888888,0.3145751266178953
0.3220486111111107,0.5160109789569993,0.5324074074074074,0.4957794034890264
0.40625,0.4007319304666059,0.5972222222222219,0.436916150815982
0.4561631944444446,0.1491308325709057,0.5092592592592595,0.6634777715250422
0.0,0.079597438243367,0.2754629629629628,0.0
0.5238715277777768,0.3961573650503203,0.7245370370370372,0.3344963421496905
0.0538194444444437,0.2552607502287285,0.4467592592592591,0.4662915025323579
0.0134548611111107,0.4391582799634037,0.4930555555555553,0.5983117613956106
0.2378472222222223,0.4903934126258009,0.6064814814814814,0.19786156443444
0.7443576388888893,0.6623970722781338,0.6666666666666665,0.457737760270118
0.6427951388888884,0.8444647758462949,0.6689814814814814,0.2943162633652222
0.7612847222222223,0.8142726440988111,0.5624999999999996,0.7626336522228474
0.9943576388888892,0.4364135407136322,0.4236111111111111,0.4670793472144063
0.5624999999999991,0.8435498627630376,0.9004629629629628,0.2763083849184018
0.6284722222222223,0.3595608417200366,0.2013888888888888,0.0596510973550927
0.2881944444444446,0.2049405306495884,0.3379629629629628,0.1127743387732133
0.4969618055555553,0.6267154620311071,0.5949074074074074,0.6341024198086662
0.9171006944444446,0.3723696248856361,0.5532407407407405,0.6575126617895328
0.2452256944444455,0.3257090576395243,0.2986111111111111,0.380641530669668
0.7821180555555562,0.2406221408966149,0.3078703703703702,0.5513787281935847
0.8845486111111116,0.3321134492223241,0.4652777777777777,0.5026449071468768
0.9084201388888884,0.3696248856358648,0.511574074074074,0.6054023635340462
0.6076388888888884,1.0000000000000002,0.9791666666666664,0.7420371412492965
0.4869791666666669,0.3440073193046662,0.1504629629629628,0.2360157568936409
0.1310763888888884,0.3970722781335773,0.7685185185185182,0.3353967360720314
0.0,0.2955169258920405,0.3518518518518516,0.0760832864378164
0.4865451388888893,0.4336688014638612,0.7384259259259256,0.5961733258300506
0.7078993055555545,0.3366880146386093,0.5624999999999996,0.5921215531795161
0.723958333333333,0.3769441903019215,0.5416666666666665,0.526505346088914
0.669270833333333,0.634949679780421,0.6944444444444442,0.2590883511536297
0.493489583333333,0.3924977127172919,0.375,0.3881823297692739
0.118489583333333,0.0,0.0,0.0
0.994791666666666,0.3019213174748401,0.3865740740740739,0.5278559369724254
0.927083333333333,0.8508691674290945,0.8657407407407405,0.8963421496904895
0.4882812499999991,0.5205855443732847,0.8356481481481479,0.1440630275745638
0.6562499999999991,0.3293687099725526,0.4166666666666665,0.4198086662915026
0.5438368055555562,0.1848124428179323,0.3171296296296297,0.3203151378728193
1.0,0.5800548947849955,0.8819444444444442,0.4318514350028137
0.6019965277777768,0.8874656907593779,0.9467592592592592,0.7597073719752392
0.4730902777777768,0.2799634034766696,0.1180555555555553,0.3948227349465389
1.0,1.0000000000000002,0.9652777777777776,0.8016882386043893
0.8624131944444438,0.5937785910338518,0.6527777777777777,0.541586944288126
0.3454861111111116,0.4290942360475758,0.4351851851851851,0.3088351153629712
0.2552083333333339,0.4556267154620312,0.2847222222222223,0.5889701744513225
0.7552083333333339,0.6294602012808783,0.6643518518518521,0.7142374788970174
0.2039930555555553,0.2516010978956999,0.1296296296296297,0.691389983117614
0.0,0.0375114364135407,0.3472222222222219,0.2221722003376477
0.3993055555555553,0.5416285452881979,0.4861111111111107,0.5195272931907708
0.3767361111111107,0.0,0.2569444444444442,0.0
0.6128472222222214,0.2333028362305582,0.3935185185185186,0.2237478897017445
0.4548611111111107,0.3741994510521502,0.5925925925925926,0.1440630275745638
0.044270833333333,0.150045745654163,0.3680555555555553,0.3316826111423747
0.5668402777777768,0.4098810612991768,0.4699074074074074,0.66381541924592
0.7113715277777777,0.5553522415370542,0.4189814814814814,0.6465953854811479
0.7065972222222223,0.7136322049405308,0.5624999999999996,0.6631401238041643
0.5516493055555562,0.1527904849039343,0.3912037037037033,0.3075970737197523
0.7404513888888884,0.7108874656907596,0.6018518518518516,0.809679234665166
0.7230902777777777,0.4217749313815186,0.3611111111111111,0.4972425436128305
0.7664930555555554,0.3238792314730101,0.1111111111111111,0.3537422622397299
0.544270833333333,0.1280878316559928,0.363425925925926,0.2011254924029262
0.4014756944444437,0.4903934126258007,0.550925925925926,0.2902644907146876
0.5876736111111107,0.3613906678865508,0.4884259259259256,0.2214969048958919
0.5043402777777768,0.5041171088746572,0.5185185185185182,0.4916150815981992
0.958333333333334,1.0000000000000002,1.0,1.0
0.9691840277777776,0.4592863677950596,0.4699074074074074,0.6625773776027011
0.4800347222222214,0.1363220494053065,0.5162037037037037,0.0
0.8068576388888893,0.4473924977127175,0.7037037037037037,0.6427687113111986
0.12890625,0.0164684354986277,0.4467592592592591,0.3141249296567248
0.2782118055555562,0.5580969807868255,0.4444444444444442,0.4360157568936409
0.0,0.1939615736505033,0.2986111111111111,0.4407428249859313
0.6124131944444438,0.3668801463860933,0.3680555555555553,0.3669105233539673
0.5151909722222214,0.5333943275388842,0.5462962962962958,0.6357906584130557
0.8068576388888893,0.8005489478499543,0.4027777777777777,0.6948790095666855
0.4943576388888884,0.2241537053979871,0.0694444444444446,0.5346088913899831
0.891927083333333,1.0000000000000002,0.583333333333333,1.0
0.7786458333333321,0.5837145471180238,0.6296296296296298,0.4123804164321891
0.20703125,0.5333943275388842,0.3958333333333335,0.0794597636465953
0.7886284722222223,0.3613906678865508,0.2407407407407409,0.0230725942599887
0.9253472222222224,0.8462946020128088,0.8634259259259256,0.8640405177265054
0.2851562499999991,0.3357731015553524,0.2731481481481479,0.2301631963984243
0.4058159722222223,0.3659652333028362,0.4004629629629628,0.3126617895329207
0.1675347222222223,0.3659652333028362,0.7939814814814814,0.1817670230725941
0.5512152777777777,0.2543458371454714,0.4513888888888888,0.2113674732695554
0.6675347222222223,0.6331198536139067,0.2777777777777777,0.4463702870005628
0.872395833333333,0.3330283623055812,0.4629629629629628,0.1767023072594259
0.6753472222222214,0.5928636779505949,0.5370370370370368,0.1882948790095666
0.4709201388888893,0.2973467520585544,0.4027777777777777,0.3863815419245919
1.0,1.0000000000000002,0.8518518518518516,1.0
0.3072916666666661,0.5489478499542544,0.4490740740740739,0.3026449071468767
0.125,0.0,0.0,0.0
0.5746527777777777,0.544373284537969,0.6388888888888888,0.672931907709623
0.0,0.182067703568161,0.6018518518518516,0.0465953854811479
0.3819444444444437,0.0,0.0439814814814814,0.0
0.7274305555555545,0.2872827081427265,0.5694444444444446,0.829938097917839
0.3151041666666669,0.4885635864592865,0.6018518518518516,0.2275745638716938
0.1766493055555553,0.5873741994510522,0.7291666666666665,0.2763083849184018
0.8233506944444446,0.9441903019213176,0.969907407407407,0.6810354530106921
0.1384548611111098,0.4922232387923146,0.4328703703703702,0.3464265616207089
1.0,0.211344922232388,0.4282407407407405,0.4767585818795723
0.5850694444444446,0.6322049405306498,0.8657407407407405,0.3602701181767023
0.7495659722222214,0.9716376944190304,0.7962962962962958,0.9807540799099606
0.9492187499999992,1.0000000000000002,1.0,0.8074282498593135
0.9249131944444438,0.8554437328453799,0.3171296296296297,1.0
0.7417534722222223,1.0000000000000002,1.0,0.6257737760270117
0.2100694444444437,0.0,0.0,0.0
0.6245659722222223,0.5114364135407137,0.4722222222222223,0.6373663477771525
0.5837673611111107,0.4290942360475758,0.5,0.6064153066966798
0.1879340277777776,0.8096980786825254,0.5532407407407405,0.1934721440630276
0.8980034722222214,0.886550777676121,0.8263888888888888,0.8596510973550928
0.2078993055555553,0.3549862763037512,0.157407407407407,0.1150253235790658
0.0,0.0,0.0,0.0
0.3901909722222214,0.3211344922232388,0.2662037037037037,0.2525604952166572
0.6267361111111116,0.6514181152790488,0.4629629629629628,0.5197523916713562
0.6453993055555545,0.7602927721866424,0.636574074074074,0.4424310635903208
0.7365451388888893,0.2268984446477586,0.2916666666666665,0.5224535734383793
0.0,0.3989021043000913,0.0925925925925925,0.0434440067529543
0.772135416666667,0.9917657822506862,1.0,0.9102982554867752
0.313802083333333,0.0210430009149131,0.0763888888888888,0.1751266178953291
0.0,0.3504117108874658,0.3958333333333335,0.066854248733821
0.235677083333333,0.3019213174748401,0.7638888888888888,0.3702870005627461
0.7973090277777768,0.2799634034766698,0.2245370370370372,0.2686550365785031
0.9040798611111116,0.0667886550777676,0.0624999999999995,0.2051772650534609
0.4565972222222232,0.6129917657822508,0.583333333333333,0.5662352279122116
0.7873263888888884,0.4309240622140899,0.7013888888888888,0.5905458638154193
0.0,0.1326623970722782,0.5578703703703702,0.2586381541924591
0.7990451388888893,0.4098810612991768,0.2685185185185186,0.8097917839054587
0.4383680555555553,0.2872827081427265,0.2916666666666665,0.148227349465391
0.2860243055555562,0.2150045745654165,0.4004629629629628,0.3562183455261676
0.3546006944444446,0.6056724611161941,0.5555555555555554,0.5543050084411929
0.5520833333333339,0.4053064958828911,0.4791666666666665,0.4517726505346089
0.4618055555555553,0.3540713632204941,0.4236111111111111,0.1787281935846932
0.3064236111111107,0.0622140896614822,0.5254629629629628,0.340686550365785
0.0,0.5041171088746572,0.5578703703703702,0.2318514350028137
0.5460069444444438,0.816102470265325,0.7037037037037037,0.5916713562183455
0.1141493055555553,0.2232387923147303,0.1875,0.3465391108610016
0.8307291666666661,0.4528819762122598,0.5671296296296298,0.5948227349465391
0.6506076388888884,0.5937785910338518,0.6550925925925926,0.9602701181767022
0.9496527777777768,0.8472095150960661,0.4259259259259256,0.7947101857062464
1.0,0.3092406221408967,0.5254629629629628,0.4371412492965671
0.2404513888888892,0.0311070448307411,0.1226851851851851,0.2248733821046707
0.4813368055555562,0.4565416285452885,0.5624999999999996,0.3097355092853122
0.4869791666666669,0.5608417200365965,0.5439814814814814,0.4185706246482836
0.705729166666667,0.5032021957913999,0.3773148148148149,0.5995498030388295
0.3914930555555553,0.5672461116193963,0.375,0.4255486775464265
0.2621527777777777,0.2433668801463862,0.0,0.1295441755768148
0.5108506944444455,0.414455626715462,0.1296296296296297,0.6494091164884637
0.2278645833333321,0.5937785910338518,0.7916666666666665,0.2859876195835678
0.7222222222222232,0.7584629460201282,0.5092592592592595,0.4594259988745075
0.2599826388888884,0.5608417200365965,0.5347222222222223,0.0
0.6940104166666661,0.6550777676120769,0.4675925925925921,0.5822172200337647
0.8841145833333321,0.4967978042086003,0.7291666666666665,0.1566685424873382
0.5303819444444446,0.6935041171088749,0.4490740740740739,0.3011817670230725
0.5203993055555554,0.4034766697163769,0.5138888888888888,0.3119864940911648
1.0,0.5773101555352242,0.5856481481481484,0.4955543050084412
0.8728298611111107,0.7273559011893871,0.708333333333333,0.585481148002251
0.1475694444444455,0.2918572735590121,0.7037037037037037,0.3051209904333145
0.2391493055555553,0.3952424519670632,0.4675925925925921,0.1241418120427686
0.5828993055555554,0.4062214089661482,0.2800925925925925,0.5963984243106359
0.6948784722222223,0.9341262580054897,0.886574074074074,0.5454136184580753
0.5941840277777768,0.2534309240622141,0.6435185185185186,0.2891389983117614
0.6167534722222214,0.4107959743824338,0.4467592592592591,0.6937535171637592
0.4027777777777785,0.1976212259835317,0.3148148148148144,0.218120427687113
0.763020833333333,0.5837145471180238,0.636574074074074,0.4254361283061338
0.3168402777777777,0.4217749313815186,0.4699074074074074,0.2653911086100168
0.6267361111111098,0.2607502287282708,0.520833333333333,0.6276871131119865
0.6037326388888893,0.9725526075022874,1.0,0.926167698368036
0.3055555555555553,0.4940530649588293,0.3958333333333335,0.4525604952166573
0.036458333333333,0.485818847209515,0.4976851851851851,0.6140686550365784
0.6866319444444429,0.9505946935041174,1.0,0.8029262802476083
0.7829861111111107,0.6605672461116194,0.7175925925925921,0.859313449634215
0.3007812499999991,0.4849039341262582,0.3518518518518516,0.5864940911648846
0.6948784722222223,0.515096065873742,0.5810185185185182,0.485312324141812
0.7929687500000009,1.0000000000000002,0.7291666666666665,0.9566685424873382
0.626302083333333,1.0000000000000002,1.0,0.9090602138435566
0.1753472222222223,0.6102470265324798,0.458333333333333,0.2577377602701182
0.993489583333333,0.1235132662397073,0.050925925925926,0.2420934158694428
0.578125,1.0000000000000002,1.0,0.7306696679797411
0.2139756944444437,0.2003659652333029,0.2615740740740739,0.4909397861564435
0.9275173611111108,0.4153705397987191,0.7731481481481479,0.5398987056837365
0.5177951388888884,0.3046660567246113,0.083333333333333,0.4841868317388857
0.842447916666667,0.3641354071363223,0.5763888888888888,0.5531795160382666
0.0,0.2561756633119856,0.4421296296296293,0.4337647720877884
0.5151909722222214,0.4510521500457458,0.7268518518518516,0.5683736634777714
0.5633680555555554,0.3751143641354071,0.5717592592592591,0.5842431063590321
0.6089409722222223,0.5462031107044834,0.5648148148148144,0.225998874507597
0.3580729166666661,0.2698993595608416,0.3912037037037033,0.4411930219471018
0.0,0.3741994510521502,0.3148148148148144,0.1643218908272369
0.6072048611111107,0.6907593778591037,0.5347222222222223,0.6022509848058526
0.2469618055555544,0.4702653247941446,0.407407407407407,0.7198649409116489
0.0473090277777776,0.1930466605672463,0.2986111111111111,0.1444006752954417
0.1332465277777776,0.4922232387923146,0.7222222222222223,0.2095666854248733
0.7547743055555554,1.0000000000000002,1.0,0.6222847495779402
0.7612847222222223,0.3677950594693504,0.1157407407407404,0.3142374788970173
0.3268229166666669,0.1948764867337604,0.0856481481481483,0.0
